time,signal,close,st_distance_atr,body_atr,close_position,ATR_pct,ER20,ADX14,range_atr,break_high20,break_distance_atr,bars_since_flip,trend_age,MA30_slope,future_MFE_10,future_MFE_20,future_MAE_20,future_return_20,success_label,RSI14,volume,vol_ratio,htf_dir,align,squeeze,bbw_rank,reverse_signal_price,exit_result,pnl_pct,wick_ratio,sc_stdist,sc_brk,sc_body,sc_wick,sc_er,sc_adx,sc_flip,sc_4h,sc_atr,sc_vol,score,grade,HF1,HF2,HF3,future_high,future_low,risk_score,pause_ST,risk_score.1,pause_ST.1,to_filter,pred_filter,lr_pred,lr_proba,rf_pred
2023-09-15 15:00:00,-1,26320.9,3.3467,0.6769,0.9118,0.486,0.3072,35.19,0.8419,26729.4,-3.1931,83,0,0.0079,0.0492,0.0492,4.5267,-0.775,0,41.2,143.36,0.708,1,0,0,28.0,26603.1,SL,-1.072,0.196,4,0,5,10,10,5,10,0,5,0,49,C,0,0,0,26900.0,26222.7,36.7,0,36.7,0,1,0,0,0.42591479678677774,0
2023-09-15 23:00:00,1,26603.1,-3.9518,1.1624,0.0351,0.5649,0.008,27.75,2.0474,26850.0,-1.6428,8,0,-0.0106,1.2103,1.2103,1.0114,-0.2624,0,55.98,405.78,1.527,1,1,0,54.0,26709.4,TP,0.4,0.432,4,0,10,7,0,5,4,10,5,5,50,B,0,0,0,27415.2,26377.0,76.7,1,76.7,1,1,1,1,0.7772871482239507,1
2023-09-18 18:00:00,-1,26709.4,2.8698,0.2667,0.3796,0.7159,0.1161,37.44,1.0815,27415.2,-3.6912,67,0,0.0235,0.2113,0.2113,4.1347,-1.72,0,44.18,473.43,0.951,1,0,0,96.0,27170.3,SL,-1.726,0.753,4,0,5,4,0,5,10,0,5,3,36,C,0,0,0,27500.0,26630.9,33.3,0,33.3,0,1,0,0,0.40934663455278436,0
2023-09-19 10:00:00,1,27170.3,-3.0885,0.7167,0.442,0.6301,0.0491,21.45,1.5251,27500.0,-1.9257,16,0,0.1067,1.8492,1.8492,1.6676,-0.3883,0,61.72,538.24,1.417,1,1,0,77.0,26649.0,SL,-1.919,0.53,4,0,5,7,0,3,7,10,5,3,44,C,0,0,0,27486.9,26638.4,61.7,1,61.7,1,1,1,1,0.7124907049016106,1
2023-09-21 10:00:00,-1,26649.0,2.4822,0.7522,0.0678,0.4899,0.3573,19.01,1.1981,27297.8,-4.9699,48,0,-0.108,2.1632,2.1632,1.0188,0.0934,1,29.74,724.49,2.109,1,0,0,60.0,26592.1,TP,0.214,0.372,4,0,5,7,10,1,10,0,5,5,47,C,0,0,0,26794.8,26366.6,46.7,0,46.7,0,1,1,1,0.6266775533796946,1
2023-09-24 18:00:00,1,26592.1,-2.7925,1.2634,0.5427,0.2456,0.0831,17.61,4.8653,26712.4,-1.8423,80,0,0.0092,0.0015,0.0015,9.2268,-1.7155,0,50.41,793.79,9.452,-1,0,1,31.0,26502.2,SL,-0.338,0.74,4,0,10,4,0,1,10,0,0,5,34,C,0,0,1,26737.4,26320.3,66.7,1,66.7,1,1,1,1,0.8137422984640088,1
2023-09-24 20:00:00,-1,26502.2,3.5123,0.5771,0.9004,0.3347,0.1225,18.44,1.2794,26737.4,-2.6512,2,0,-0.0237,5.7782,5.7782,0.2176,0.6573,1,41.55,138.32,1.178,-1,1,1,54.0,26445.0,TP,0.216,0.549,4,0,5,7,0,1,0,10,5,3,35,C,0,0,1,26521.5,25989.6,56.7,0,56.7,0,1,1,1,0.7447747970470465,1
2023-09-27 10:00:00,1,26445.0,-2.76,0.605,0.6423,0.2906,0.3089,18.54,1.6874,26413.2,0.4137,62,0,0.0433,5.2965,5.2965,4.365,0.1248,1,68.65,838.93,3.69,-1,0,0,68.0,26300.1,SL,-0.548,0.641,4,15,5,4,10,1,10,0,0,5,54,B,0,0,1,26852.1,26163.5,28.3,0,28.3,0,1,1,1,0.662855261256562,1
2023-09-27 15:00:00,-1,26300.1,3.3016,0.6839,0.8251,0.6115,0.0361,24.23,0.9277,26852.1,-3.4321,5,0,0.0065,1.1851,1.1851,2.0512,-0.6707,0,48.31,498.15,0.967,1,0,0,89.0,27027.3,SL,-2.765,0.263,4,0,5,10,0,3,4,0,5,3,34,C,0,0,0,27088.2,26109.5,56.7,0,56.7,0,1,1,1,0.7207283778145755,1
2023-09-28 15:00:00,1,27027.3,-2.4418,1.4679,0.793,0.5714,0.6083,31.08,1.905,26929.2,0.6352,24,0,0.1354,1.8694,1.8694,1.0833,-0.2068,0,76.4,1305.05,3.144,1,1,0,85.0,27968.9,TP,3.484,0.229,4,15,10,10,10,5,10,10,5,5,84,S,0,0,0,28600.0,26658.0,41.7,0,41.7,0,0,1,1,0.5714346853637364,1
2023-10-02 19:00:00,-1,27968.9,3.6425,0.6577,0.9985,0.9324,0.0111,41.53,1.2889,28600.0,-2.4201,100,0,0.0996,2.6402,2.8258,0.0004,2.2518,1,51.61,605.24,0.831,1,0,0,66.0,27782.0,TP,0.668,0.49,4,0,5,7,0,5,10,0,5,3,39,C,0,0,0,27969.4,27159.2,56.7,0,56.7,0,0,0,0,0.4961952302664709,0
2023-10-04 23:00:00,1,27782.0,-3.0792,0.2078,0.362,0.4816,0.3419,22.49,0.574,27841.0,-0.4409,52,0,0.0864,0.852,2.5784,3.2286,-1.1162,0,65.86,195.36,1.004,-1,0,0,59.0,27445.4,SL,-1.212,0.638,4,15,5,4,10,3,10,0,5,3,59,B,0,0,0,28127.0,27365.4,23.3,0,23.3,0,1,0,0,0.450824700904981,1
2023-10-05 16:00:00,-1,27445.4,2.7545,0.571,0.3204,0.6655,0.1441,25.02,1.367,28127.0,-3.7315,17,0,-0.0153,0.5223,1.3144,1.9385,0.7029,1,40.12,960.8,2.605,-1,1,0,55.0,27881.0,SL,-1.587,0.582,4,0,5,7,0,5,7,10,5,5,48,C,0,0,0,28049.6,27173.6,43.3,0,43.3,0,0,1,1,0.6322849718713142,1
2023-10-06 16:00:00,1,27881.0,-3.1693,0.2951,0.3284,0.7912,0.2141,16.99,0.9869,28049.6,-0.7643,24,0,0.0212,1.9719,1.9719,0.4053,0.2823,1,59.06,748.77,1.796,-1,0,0,68.0,27807.5,SL,-0.264,0.701,4,15,5,4,5,1,10,0,5,5,54,B,0,0,0,28316.0,27774.8,36.7,0,36.7,0,0,1,1,0.6061221874791445,1
2023-10-08 11:00:00,-1,27807.5,2.7737,0.1073,0.15,0.2781,0.2265,16.0,0.6466,28092.0,-3.6793,43,0,-0.0399,1.57,1.57,2.5774,-0.0313,0,38.6,118.22,0.869,-1,1,1,26.0,26832.1,TP,3.508,0.834,4,0,0,0,5,1,10,10,0,3,33,C,0,0,1,28006.8,26530.0,60.0,0,60.0,0,0,1,1,0.8503339218997785,1
2023-10-13 22:00:00,1,26832.1,-3.5698,1.1971,0.2278,0.5713,0.0181,24.08,2.0934,27132.0,-1.9564,131,0,0.0347,1.0274,1.0274,0.4097,0.1614,1,50.51,300.13,1.201,-1,0,1,47.0,33947.5,TP,26.518,0.428,4,0,10,7,0,3,10,0,5,3,42,C,0,0,0,35919.2,26759.0,66.7,1,66.7,1,0,1,1,0.5810115914279714,0
2023-10-26 17:00:00,-1,33947.5,3.3006,0.6202,0.8907,0.8516,0.262,25.84,0.7693,34828.0,-3.0459,307,0,-0.0291,0.5517,0.5517,1.164,-0.6324,0,40.04,171.11,0.428,1,0,0,49.0,34383.0,SL,-1.283,0.194,4,0,5,10,5,5,10,0,5,0,44,C,0,0,0,34530.6,33358.1,33.3,0,33.3,0,1,0,0,0.19966947135795857,0
2023-10-29 13:00:00,1,34383.0,-3.3666,0.3626,0.2715,0.3673,0.229,25.88,1.6041,34428.8,-0.3626,68,0,0.0882,2.9232,2.9232,2.2058,0.4336,1,64.5,494.79,3.674,1,1,0,32.0,34400.0,TP,0.049,0.774,4,15,5,4,5,5,10,10,5,5,68,A,0,0,0,34868.0,34016.5,28.3,0,28.3,0,1,0,0,0.45352668726443085,1
2023-10-31 08:00:00,-1,34400.0,3.865,1.2391,0.9493,0.5957,0.1149,14.8,1.9253,34868.0,-2.284,43,0,0.0122,1.3435,1.3435,1.6544,-0.1195,0,51.15,653.96,1.611,1,0,1,59.0,34596.1,SL,-0.57,0.356,4,0,10,7,0,0,10,0,5,5,41,C,0,0,0,35200.0,34025.5,38.3,0,38.3,0,1,1,1,0.5991856634927313,1
2023-11-01 13:00:00,1,34596.1,-3.8676,0.8588,0.245,0.6795,0.1193,14.44,3.4026,34914.0,-1.3523,29,0,0.0638,4.6936,5.9251,2.3021,2.2471,1,54.96,3006.76,6.675,1,1,1,23.0,34642.8,TP,0.135,0.748,4,7,10,4,0,0,10,10,5,5,55,B,0,0,0,35989.0,34054.9,56.7,0,56.7,0,1,1,1,0.7317214740952743,1
2023-11-02 16:00:00,-1,34642.8,3.3984,0.0154,0.78,0.9188,0.4068,33.81,1.4226,35989.0,-4.2295,27,0,0.0283,0.8634,1.6425,1.4276,0.7049,1,37.15,1160.67,1.412,1,0,0,83.0,35065.0,SL,-1.219,0.989,4,0,0,0,10,5,10,0,5,3,37,C,0,0,0,35262.2,34120.0,23.3,0,23.3,0,1,0,0,0.42104857325482303,1
2023-11-04 23:00:00,1,35065.0,-3.4756,0.631,0.2178,0.4267,0.2897,18.16,1.685,35190.4,-0.8382,55,0,0.1429,1.679,1.679,2.0653,-0.2202,0,64.66,616.66,2.512,1,1,1,28.0,34971.4,SL,-0.267,0.626,4,15,5,4,5,1,10,10,5,5,64,B,0,0,0,35316.2,34407.1,41.7,0,41.7,0,1,1,1,0.5898396246142643,1
2023-11-05 22:00:00,-1,34971.4,3.6658,1.4677,0.8752,0.6404,0.0349,26.42,1.7745,35316.2,-1.5396,23,0,0.0411,1.0721,1.0721,2.0031,0.0661,1,50.71,376.61,1.108,1,0,1,28.0,35455.7,SL,-1.385,0.173,4,0,10,10,0,5,10,0,5,3,47,C,0,0,0,35586.0,34521.2,61.7,1,61.7,1,1,1,1,0.6868106416031252,1
2023-11-07 19:00:00,1,35455.7,-3.0342,0.2859,0.4684,0.6382,0.2106,25.24,1.0831,35533.0,-0.3416,45,0,0.0628,1.959,1.959,1.6443,-0.6614,0,68.34,803.21,1.734,1,1,0,100.0,36619.2,TP,3.282,0.736,4,15,5,4,5,5,10,10,5,5,68,A,0,0,0,38028.1,35083.6,50.0,0,50.0,0,1,1,1,0.6376587598813562,1
2023-11-09 17:00:00,-1,36619.2,3.4861,0.5117,0.8871,1.5171,0.194,47.43,1.2558,38028.1,-2.536,46,0,0.0775,0.8818,0.8818,1.1444,-0.9413,0,53.08,1888.41,1.117,1,0,0,90.0,37201.2,SL,-1.589,0.593,4,0,5,7,5,5,10,0,3,3,42,C,0,0,0,37461.4,36000.3,46.7,0,46.7,0,1,1,1,0.5344394604147152,1
2023-11-10 17:00:00,1,37201.2,-3.296,0.6028,0.1686,0.8245,0.2341,21.89,0.8933,37461.4,-0.8483,24,0,0.0427,1.1124,1.1124,0.982,-0.1419,0,59.23,321.09,0.616,1,1,0,55.0,36924.8,SL,-0.743,0.325,4,15,5,7,5,3,10,10,5,0,64,B,0,0,0,37542.4,36630.0,36.7,0,36.7,0,1,1,1,0.5866330538365557,1
2023-11-13 12:00:00,-1,36924.8,3.7896,0.6493,0.9328,0.4659,0.1566,15.49,1.8246,37420.0,-2.8784,67,0,-0.0421,3.4567,4.2635,0.6254,0.5127,1,44.53,432.06,1.698,1,0,1,43.0,36377.1,TP,1.483,0.644,4,0,5,4,5,1,10,0,5,5,39,C,0,0,0,37032.4,34471.6,61.7,1,61.7,1,1,1,1,0.6752138132484653,1
2023-11-15 16:00:00,1,36377.1,-3.1545,0.1396,0.3628,0.6814,0.5321,34.57,1.1263,36422.4,-0.1827,52,0,-0.0164,6.4174,6.4174,0.4881,2.0639,1,62.41,656.18,1.213,-1,0,0,85.0,36401.9,TP,0.068,0.876,4,15,0,0,10,5,10,0,5,3,52,B,0,0,0,37967.9,36214.7,46.7,0,46.7,0,1,1,1,0.5427868082419143,1
2023-11-16 15:00:00,-1,36401.9,2.5409,0.8704,0.2708,0.9485,0.4673,31.44,2.0025,37967.9,-4.5357,23,0,0.0593,2.6122,2.6122,0.7794,0.0898,1,33.82,1354.84,2.069,1,0,0,67.0,36951.8,SL,-1.511,0.565,4,0,10,7,10,5,10,0,5,5,56,B,0,0,0,36988.0,35500.0,33.3,0,33.3,0,1,1,1,0.5123000646026757,1
2023-11-19 19:00:00,1,36951.8,-2.4774,0.7924,0.8336,0.3757,0.3296,13.93,1.5668,36922.5,0.2111,76,0,0.1248,3.9491,3.9491,2.5437,1.3826,1,70.88,391.43,1.955,1,1,0,27.0,36974.9,TP,0.063,0.494,4,15,5,7,10,0,10,10,5,5,71,A,0,0,0,37758.0,36230.3,28.3,0,28.3,0,1,0,0,0.49066156529415605,1
2023-11-21 15:00:00,-1,36974.9,3.8819,1.1394,0.7718,0.8042,0.2739,35.62,3.2443,37758.0,-2.6336,44,0,-0.025,4.5528,4.5528,1.8207,1.3688,1,42.68,5190.77,8.233,1,0,0,87.0,37298.7,SL,-0.876,0.649,4,0,10,4,5,5,10,0,5,5,48,C,0,0,0,37516.3,35621.1,43.3,0,43.3,0,1,1,1,0.5230479694999258,1
2023-11-22 19:00:00,1,37298.7,-2.942,0.2934,0.5557,0.8187,0.5755,29.84,1.0413,37297.5,0.0039,28,0,0.0321,1.8643,1.8643,1.412,-0.9365,0,64.83,1039.59,1.503,-1,0,0,77.0,37344.0,TP,0.121,0.718,4,15,5,4,10,5,10,0,5,5,63,B,0,0,0,38424.6,36867.5,36.7,0,36.7,0,1,1,1,0.5401230845213856,1
2023-11-26 14:00:00,-1,37344.0,2.6216,1.3304,0.3021,0.3478,0.576,20.78,1.9117,37888.0,-4.1883,91,0,-0.1073,1.7954,2.968,3.1258,0.6445,1,23.68,588.79,3.083,1,0,0,33.0,37881.3,SL,-1.439,0.304,4,0,10,7,10,3,10,0,5,5,54,B,0,0,1,37933.0,36710.0,38.3,0,38.3,0,1,1,1,0.5123848454503617,1
2023-11-28 16:00:00,1,37881.3,-2.2569,1.7325,0.8755,0.5542,0.473,23.88,1.9787,37579.3,1.4386,50,0,0.1235,2.4308,2.8852,1.0065,0.7315,1,70.71,1298.04,3.172,-1,0,0,86.0,43191.8,TP,14.019,0.124,4,7,5,10,10,3,10,0,5,5,59,B,0,0,0,44496.2,37419.5,41.7,0,41.7,0,0,1,1,0.5713459678964684,1
2023-12-07 11:00:00,-1,43191.8,2.8042,0.2051,0.2905,0.6729,0.2969,27.91,0.9345,44145.7,-3.2821,211,0,-0.0555,0.8148,0.8148,2.5317,0.0722,1,35.19,655.03,1.244,1,0,0,53.0,43757.2,SL,-1.309,0.781,4,0,5,4,5,5,10,0,5,3,41,C,0,0,0,44035.7,42955.0,33.3,0,33.3,0,0,0,0,0.28753193836383245,0
2023-12-08 15:00:00,1,43757.2,-3.4416,0.7998,0.0054,0.6115,0.1972,22.84,0.8929,44035.7,-1.0409,28,0,0.0495,3.6237,3.6237,0.4451,0.1273,1,56.32,636.29,1.4,1,1,0,52.0,43700.0,SL,-0.131,0.104,4,7,5,10,5,3,10,10,5,3,62,B,0,0,0,44726.8,43600.0,46.7,0,46.7,0,0,1,1,0.6409376319292349,1
2023-12-10 10:00:00,-1,43700.0,3.21,0.5401,0.8182,0.3813,0.1567,12.27,0.6601,44136.6,-2.6201,43,0,-0.1064,0.1434,21.0042,2.1004,3.5902,1,42.94,195.93,0.593,1,0,1,14.0,41874.4,TP,4.178,0.182,4,0,5,10,5,0,10,0,5,0,39,C,0,0,0,44050.0,40200.0,56.7,0,56.7,0,0,1,1,0.7282528214802846,1
2023-12-13 16:00:00,1,41874.4,-3.2807,0.1839,0.3168,0.7934,0.1999,27.92,1.5317,41961.8,-0.2631,78,0,0.0061,4.8927,4.8927,0.177,2.9125,1,60.92,1030.64,2.043,-1,0,0,48.0,42180.3,TP,0.731,0.88,4,15,0,0,5,5,10,0,5,5,49,C,0,0,0,43500.0,41202.0,51.7,0,51.7,0,0,1,1,0.5870666390310497,1
2023-12-15 14:00:00,-1,42180.3,3.0006,0.4164,0.5004,0.6399,0.299,19.16,1.3349,43213.4,-3.8276,46,0,-0.0721,2.1011,2.1011,0.8273,-0.1818,0,35.84,969.82,2.175,1,0,0,32.0,42622.0,SL,-1.047,0.688,4,0,5,4,5,1,10,0,5,5,39,C,0,0,0,42772.0,40544.4,33.3,0,33.3,0,1,1,1,0.5378616183970961,1
2023-12-18 21:00:00,1,42622.0,-2.3282,1.7127,0.815,0.8919,0.3773,27.79,2.1328,42038.8,1.5341,79,0,0.0712,2.2767,2.2767,2.0728,-1.8108,0,68.29,1585.05,2.244,1,1,0,91.0,42219.9,SL,-0.943,0.197,4,0,5,10,10,5,10,10,5,5,64,B,0,0,0,43487.5,41811.3,33.3,0,33.3,0,1,0,0,0.4594260475990753,1
2023-12-19 18:00:00,-1,42219.9,3.5508,1.0413,0.9682,0.8498,0.0834,31.47,1.1762,43487.5,-3.5332,21,0,0.122,0.2642,0.2642,5.4595,-3.8991,0,45.61,531.87,0.8,1,0,0,60.0,43866.1,SL,-3.899,0.115,4,0,10,10,0,5,10,0,5,3,47,C,0,0,0,44178.6,41811.3,56.7,0,56.7,0,1,1,1,0.6707156070604766,1
2023-12-20 14:00:00,1,43866.1,-3.0807,0.2544,0.4508,0.7913,0.5363,26.96,1.6391,43788.0,0.225,20,0,0.0749,1.25,1.25,1.8362,0.2891,1,73.79,2367.1,3.964,1,1,0,75.0,42986.1,SL,-2.006,0.845,4,15,5,0,10,5,10,10,5,5,69,A,0,0,0,44406.3,42521.9,55.0,0,55.0,0,1,1,1,0.6892319685742111,1
2023-12-24 23:00:00,-1,42986.1,2.8057,0.0566,0.346,0.555,0.5013,19.16,1.2614,43944.3,-4.0167,105,0,-0.1064,1.0916,1.0916,3.4449,-1.1252,0,24.14,547.54,1.795,1,0,0,84.0,43678.3,SL,-1.61,0.955,4,0,0,0,10,1,10,0,5,5,35,C,0,0,0,43807.9,42725.7,60.0,0,60.0,0,1,1,1,0.6374038660074897,1
2023-12-25 14:00:00,1,43678.3,-2.9216,0.0456,0.5841,0.5226,0.01,32.19,0.9323,43807.9,-0.5678,15,0,0.0069,0.3295,0.3295,6.8665,-2.3451,0,63.38,320.79,0.754,1,1,0,89.0,42684.6,SL,-2.275,0.951,4,15,0,0,0,5,7,10,5,0,46,C,0,0,0,43766.8,42546.0,70.0,1,70.0,1,1,1,1,0.7107646701842075,1
2023-12-26 06:00:00,-1,42684.6,3.0082,0.3533,0.5073,0.5689,0.2104,23.71,1.1251,43807.9,-4.6259,16,0,-0.0323,2.3621,4.4253,0.6165,1.0847,1,28.02,1079.47,2.548,1,0,0,91.0,43021.8,SL,-0.79,0.686,4,0,5,4,5,3,7,0,5,5,38,C,0,0,0,43227.7,41610.0,60.0,0,60.0,0,1,1,1,0.7296496127289215,1
2023-12-27 11:00:00,1,43021.8,-3.1619,0.6876,0.3721,0.6021,0.2323,35.32,1.2659,43221.3,-0.7702,29,0,0.0324,2.0824,2.9602,1.2168,0.0604,1,60.51,704.44,1.337,-1,0,0,84.0,42444.9,SL,-1.341,0.457,4,15,5,7,5,5,10,0,5,3,59,B,0,0,0,43788.6,42398.0,50.0,0,50.0,0,1,1,1,0.5918395442396399,1
2023-12-28 15:00:00,-1,42444.9,2.616,0.7872,0.1541,0.6461,0.3137,26.07,1.1099,43788.6,-4.8996,28,0,-0.0359,1.2383,1.2383,1.775,-0.9843,0,32.07,876.67,1.819,-1,1,0,68.0,42407.5,TP,0.088,0.291,4,0,5,10,10,5,10,10,5,5,64,B,0,0,0,43113.6,41267.1,60.0,0,60.0,0,1,1,1,0.7142079673955262,1
2023-12-30 18:00:00,1,42407.5,-3.0688,0.3216,0.4104,0.5755,0.2705,21.95,0.7679,42611.5,-0.8359,51,0,-0.0571,0.1934,1.9688,1.7861,0.2841,1,57.23,239.17,0.581,-1,0,0,41.0,42756.1,TP,0.822,0.581,4,15,5,7,5,3,10,0,5,0,54,B,0,0,0,45884.6,40157.3,46.7,0,46.7,0,1,1,1,0.6166348689532712,1
2024-01-03 12:00:00,-1,42756.1,4.0673,1.2223,0.7315,1.8024,0.4864,29.91,4.6101,45515.8,-3.5812,90,0,-0.1044,1.2939,1.2939,1.0531,-0.2145,0,24.7,16673.97,11.387,1,0,0,84.0,44434.3,SL,-3.925,0.735,4,0,10,4,10,5,10,0,3,5,51,B,0,0,0,44888.0,40157.3,48.3,0,48.3,0,1,1,1,0.6054389877051715,1
2024-01-04 21:00:00,1,44434.3,-3.0298,0.6468,0.478,1.112,0.545,30.01,1.3532,44888.0,-0.9183,33,0,0.0977,0.6143,0.6143,4.4207,-1.8488,0,66.72,1872.84,2.066,-1,0,0,63.0,43715.9,SL,-1.617,0.522,4,15,5,7,10,5,10,0,5,5,66,A,0,0,0,44783.3,42250.1,23.3,0,23.3,0,1,0,0,0.43898257600725255,1
2024-01-08 01:00:00,-1,43715.9,3.0317,0.3073,0.5421,0.6246,0.0651,15.24,0.7527,44481.2,-2.803,76,0,-0.0232,1.9624,1.9624,13.1272,-7.6908,0,42.42,528.8,1.204,-1,1,1,38.0,45113.3,SL,-3.197,0.592,4,0,5,7,0,1,10,10,5,3,45,C,0,0,0,45186.2,43180.1,66.7,1,66.7,1,1,1,1,0.6958523479131374,1
2024-01-08 12:00:00,1,45113.3,-2.1656,1.1409,0.9145,0.9384,0.2985,20.78,2.0132,44721.3,0.926,11,0,0.0857,5.1653,5.1653,1.097,3.18,1,70.64,3099.64,3.882,-1,0,0,88.0,46251.4,TP,2.523,0.433,4,15,10,7,5,3,7,0,5,5,61,B,0,0,0,48023.7,44333.9,60.0,0,60.0,0,0,1,1,0.7508845735715117,1
2024-01-09 22:00:00,-1,46251.4,3.6086,1.0836,0.969,1.6359,0.0961,34.16,1.2976,48023.7,-2.3424,34,0,0.0577,1.2553,2.5929,0.5193,-0.6019,0,49.22,1691.84,1.145,1,0,1,76.0,46645.9,SL,-0.853,0.165,4,0,10,10,0,5,10,0,3,3,45,C,0,0,0,47695.0,44289.5,56.7,0,56.7,0,0,1,1,0.7020662213819506,1
2024-01-10 23:00:00,1,46645.9,-3.4246,0.2799,0.2067,1.9587,0.0775,39.06,1.4474,46954.8,-0.3381,25,0,-0.0028,0.1139,2.5635,1.1779,0.1126,1,56.97,3975.32,1.93,1,1,0,82.0,46502.0,SL,-0.308,0.807,4,15,5,0,0,5,10,10,3,5,57,B,0,0,0,48988.0,45569.7,71.7,1,71.7,1,0,1,1,0.7293788384225155,1
2024-01-11 17:00:00,-1,46502.0,3.5063,0.569,0.9494,1.8745,0.0681,19.91,1.1265,48988.0,-2.8519,18,0,0.0379,0.6906,1.1239,0.5426,1.5511,1,49.67,1582.58,0.904,1,0,0,71.0,42800.5,TP,7.96,0.495,4,0,5,7,0,1,7,0,3,3,30,C,0,0,0,46975.0,41360.9,61.7,1,61.7,1,0,1,1,0.7644365555912856,1
2024-01-16 13:00:00,1,42800.5,-3.5274,1.3725,0.2106,0.612,0.0404,16.15,1.8222,43388.0,-2.243,116,0,0.01,2.9951,2.9951,2.8828,-0.2839,0,50.14,645.9,1.6,-1,0,1,24.0,41816.1,SL,-2.3,0.247,4,0,10,10,0,1,10,0,5,5,45,C,0,0,0,43585.0,41460.2,61.7,1,61.7,1,0,1,1,0.6078045349077952,0
2024-01-18 17:00:00,-1,41816.1,2.9932,0.4149,0.4969,0.7861,0.3268,18.09,2.1791,42925.5,-3.3749,52,0,-0.0878,3.4613,3.4613,0.3,1.0068,1,30.9,1571.44,4.012,-1,1,0,85.0,41818.1,SL,-0.005,0.81,4,0,5,0,10,1,10,10,5,5,50,B,0,0,0,42176.5,40258.2,56.7,0,56.7,0,0,1,1,0.6899651856160061,1
2024-01-19 19:00:00,1,41818.1,-2.8456,0.0304,0.7095,1.0932,0.1339,36.31,0.7372,41982.0,-0.3585,26,0,-0.0503,0.8074,0.8074,0.8009,-0.5935,0,56.13,439.33,0.636,-1,0,0,83.0,41321.0,SL,-1.189,0.959,4,15,0,0,0,5,10,0,5,0,39,C,0,0,0,42187.2,41267.0,56.7,0,56.7,0,0,1,1,0.6334889095212349,0
2024-01-22 02:00:00,-1,41321.0,2.8554,0.2695,0.342,0.4175,0.1781,13.43,0.9153,41883.2,-3.2588,55,0,-0.0825,5.6237,11.135,0.1681,3.5987,1,35.46,426.51,2.372,-1,1,0,48.0,40178.7,TP,2.764,0.706,4,0,5,4,5,0,10,10,5,5,48,C,0,0,0,41424.9,38554.0,70.0,1,70.0,1,0,1,1,0.7426870990194412,1
2024-01-24 00:00:00,1,40178.7,-2.5872,0.7097,0.8475,0.9795,0.0301,40.05,1.1879,40194.3,-0.0396,46,0,-0.0118,1.04,1.04,1.6966,-1.5792,0,61.18,696.54,0.929,-1,0,0,83.0,41785.9,TP,4.0,0.403,4,15,5,7,0,5,10,0,5,3,54,B,0,0,0,42838.2,39497.3,66.7,1,66.7,1,0,1,1,0.6015673881374138,1
2024-01-28 19:00:00,-1,41785.9,2.6307,0.765,0.2174,0.5712,0.1443,29.4,1.3068,42838.2,-4.4089,115,0,0.0056,0.7068,0.7068,3.6145,-2.0478,0,36.32,266.19,0.857,1,0,0,67.0,43195.8,SL,-3.374,0.415,4,0,5,7,0,5,10,0,5,3,39,C,0,0,0,43300.0,41617.2,33.3,0,33.3,0,1,0,0,0.39888141833150315,0
2024-01-29 16:00:00,1,43195.8,-2.1765,1.5971,0.8664,0.8035,0.4178,17.49,2.2474,42648.6,1.5767,21,0,0.0566,1.7063,1.9841,0.9356,0.4623,1,71.76,3134.11,6.635,1,1,0,78.0,42879.3,SL,-0.733,0.289,4,0,5,10,10,1,10,10,5,5,60,B,0,0,0,43884.4,42520.0,33.3,0,33.3,0,1,1,1,0.5839762590932185,1
2024-01-31 02:00:00,-1,42879.3,3.3473,0.3303,0.9149,0.6842,0.2114,32.73,0.8371,43884.4,-3.4259,34,0,-0.0302,1.7946,2.0127,2.9637,0.5301,1,40.39,568.48,0.873,1,0,0,52.0,43471.2,SL,-1.38,0.605,4,0,5,4,5,5,10,0,5,3,41,C,0,0,0,43650.0,42352.8,46.7,0,46.7,0,1,1,1,0.5803996050152175,1
2024-01-31 16:00:00,1,43471.2,-2.9906,0.3522,0.5087,0.7707,0.0282,25.85,1.0862,43758.0,-0.8561,14,0,-0.0007,0.8286,0.8286,4.7848,-3.059,0,61.96,793.06,1.319,1,1,0,71.0,42487.9,SL,-2.262,0.676,4,15,5,4,0,5,7,10,5,3,58,B,0,0,0,43748.8,42288.8,80.0,1,80.0,1,1,1,1,0.7960180189018905,1
2024-01-31 21:00:00,-1,42487.9,2.9688,0.1403,0.4705,0.9426,0.0826,24.3,1.0567,43748.8,-3.1485,5,0,-0.074,1.5474,1.5474,1.6902,-1.0099,0,39.16,840.12,1.299,1,0,0,85.0,42843.4,SL,-0.837,0.867,4,0,0,0,0,3,4,0,5,3,19,C,0,0,0,43164.8,41868.2,80.0,1,80.0,1,1,1,1,0.8020084695364612,1
2024-02-01 18:00:00,1,42843.4,-3.2083,0.2344,0.2604,0.7646,0.0697,27.4,0.8697,43164.8,-0.9811,21,0,0.0221,1.7867,1.7867,0.9054,-0.0966,0,57.74,337.72,0.659,1,1,0,52.0,42840.0,SL,-0.008,0.73,4,15,5,4,0,5,10,10,5,0,58,B,0,0,0,43485.2,42546.8,70.0,1,70.0,1,1,1,1,0.7310827857716939,1
